トムはわかった。	Tom understood.
クラスのみんなともっと仲良くしておけばよかった。	I could've tried harder to get along with everyone in the class.
大都会に住んでいる人は運動不足になりがちだ。	People living in a big city tend to lack exercise.
私は英語が読める。	I can read English.
トムは賛成する。	Tom agrees.
本当に怒ってない？	Are you sure you're not angry?
トムのこと嫌いな人なんていないと思う。	I don't think that there's anyone who hates Tom.
彼らはその丘から素晴らしい眺めに感心した。	They admired the scenic view from the hill.
すぐに君の努力は実を結ぶだろう。	Soon your efforts will be rewarded.
彼は儲けている。	He's raking it in.
嘘だろ？	You're joking!
彼は金持ちになった。	He became rich.
僕は君は彼に会う必要があると思う。	I think it's necessary for you to see him.
今までに重い病気にかかったことがありますか。	Have you ever had any serious illness?
君がトムを気に入ってくれて、僕はとても嬉しい。	I'm so happy you like Tom.
この本の中から気に入ったのを１冊選んでよ。	Choose any one of these books that you like.
私たちはなにがなんでも勝ちたかった。	We wanted to win at all costs.
あなたはいつも何時ごろに昼寝をしますか？	What time do you usually take your afternoon nap?
日一日と暖かくなって来る。	It is becoming warmer day by day.
直すのは簡単だったよ。	It was easy to fix.
あなたはそのとき何をしていましたか。	What were you doing at that time?
トム、電話だよ。	"Tom, you're wanted on the phone."
今日は学校楽しかった。	I had fun at school today.
みんな知ってることだろ。	That's common knowledge.
私は君ほど文学に興味はない。	I'm not as interested in literature as you are.
私達はピクニックに行くのが大好きです。	We love going on picnics.
彼はたくさんの本を読みます。	He reads a lot of books.
彼は自分の生徒に腹を立てた。	He was angry with his students.
私はアメリカで生まれた。	I was born in America.
本当に病院に行きたくないの？	Are you sure you don't want to go see a doctor?
メキシコへ行ったことがありますか。	Have you ever been to Mexico?
プライバシーなんて存在しない。	Privacy doesn't exist.
１５分過ぎた。	Fifteen minutes have passed.
彼の上達ぶりに満足しています。	I'm satisfied with his progress.
その歌を聴くといつも子どもの頃のことを思い出す。	That song always reminds me of my childhood.
彼は奈良に行った。	He went to Nara.
このカーペットのサイズは縦120センチ、横160センチです。	The size of the carpet is 120 by 160 centimeters.
まあ、トムは正しいと思うよ。	"Well, I think Tom's right."
トムはあなたの助言を無視することに決めたんです。	Tom has decided to ignore your advice.
僕はそんなに旅行好きではない。	I don't like traveling all that much.
君がいなくて寂しいよ。	"You're not here, so I'm really sad."
感動してるでしょ、違う？	"You're impressed, aren't you?"
靴が小さすぎるから新しいのを買う必要があるな。	My shoes are too small. I need new ones.
あなたは何を求めているのですか。	What do you want?
宇宙飛行士は、地球に無事帰還した。	The astronauts returned safely to Earth.
留守の間、私の犬の世話をお願いしたいんですけど。	I'd like you to look after my dog while I'm gone.
トムの子どもの頃について何か知っていますか。	Do you know anything about Tom's childhood?
彼は借金で首が回らなくなり、家を手放さざるえなかった。	"He was deep in debt, and had to part with his house."
手伝ってよ。	Help me.
トムとメアリーは二人とも古い映画が好きだ。	Both Tom and Mary like old movies.
トムの友達なの？	Are you a friend of Tom's?
あれが嘘だって知ってるんでしょ。	You know that that isn't true.
昨日は天気が悪かった。	We had bad weather yesterday.
このカメラどうやって使うの？	How do you use this camera?
予約を取るためには、彼女の名前を使わなければいけない。	"In order to get a reservation, you must use her name."
そのレストランは1階にある。	The restaurant is on the ground floor.
クリスマスはもうすぐです。	It'll be Christmas soon.
彼女は幽霊を見て驚いた。	She was surprised when she saw the ghost.
トムの髪は俺のより長い。	Tom's hair is longer than mine.
私はバスで学校へいきません。	I don't go to school by bus.
どういうこと？	What do you mean?
この本のフランス語版はすでにあります。	This book has been translated into French.
トムが知っている全てをメアリーに話すことは許されていなかった。	Tom wasn't permitted to tell Mary everything he knew.
都合がつき次第、私に電話をして下さい。	Please call me at your earliest convenience.
どうして僕たちと一緒に来たいと思わないの？	Why don't you want to come with us?
あなたは魔法使いなの？	Are you a wizard?
トムは逞しい青年だ。	Tom is a strapping young man.
記事を一つ書きたい。	I want to write an article.
彼女は花が大好きである。	She is very fond of flowers.
今日、電車が10分遅れている。	The train is 10 minutes late today.
彼はゆっくりと前進した。	He slowly moved forward.
彼女は今何をしていると思いますか。	What do you think she is doing now?
なんて面白い本なんだ！	What an interesting book this is!
あんた飲み過ぎよ。	You drink too much.
あなたは政治に興味がありますか。	Are you interested in politics?
何でトムはハンマーが必要だったの？	Why does Tom need a hammer?
トムは明日本校へ来る。	Tom is coming to our school tomorrow.
卵を割らなくてはオムレツは作れない。	You cannot make an omelet without breaking eggs.
私にはまだその映画を見る機会がありません。	I have not had a chance to see that movie.
ほら、ウサギがいるよ！	"Look, there's a rabbit!"
傘をなくしたから、新しいのを買わなければならない。	I've lost my umbrella. I have to buy a new one.
トムはあなたと話したがっている。	Tom wants to talk to you.
フランス語が話せないって、本当なの？	Is it true that you can't speak French?
彼がその車を設計した。	He designed the car.
彼女は彼と結婚した。	She got married to him.
お願い、とにかく聞いてよ。	Please just listen.
話すのを止めるようにお願いしたのに、あの人たち、ずっと話してたわ。	They kept talking even though I asked them to stop.
ヨーロッパには１度も行ったことがないんだよね？	"You've never been to Europe, have you?"
テレビが観たい。	I want to watch TV.
このボタンを押したらどうなるんですか？	What happens if I press this button?
日本の教育制度についてどう思いますか。	What do you think about Japan's educational system?
それって栓抜きなの？	Is that a bottle opener?
いつ食べるの？	When do we eat?
私の家は学校の近くにあります。	My house is near the school.
２人の紳士があなたを待ち続けています。	Two gentlemen have been waiting to see you.
妙なことに、彼女は突然いなくなった。	"Strange to say, she suddenly disappeared."
海は静かだった。	The ocean was calm.
聞いてるの？	Are you listening?
どんな誤解もあって欲しくない。	I don't want there to be any misunderstanding.
明日、パーティーに来ない？	Won't you come to the party tomorrow?
メアリーよりトムのほうが稼ぎがいい。	Tom makes more money than Mary.
彼女は駅へ急いでいきましたが、電車に遅れてしまいました。	She hurried to the station only to miss the train.
彼は肩幅が狭い。	He has narrow shoulders.
やるべきことがまだたくさん残っている。	There's still so much to be done.
ドアまでゆっくり歩きなさい。	Walk calmly to the door.
幸福は買えない。	You can't buy happiness.
彼は年をとってから教育を受けた。	He acquired education late in his life.
何を探しているの？	What are you looking for?
君、ここには泊まれないよ。	You can't stay here.
また明日、図書館でね。	See you tomorrow at the library.
父はめったに極端な行動はとらない。	My father rarely goes to extremes.
内緒にしておいてください。	Please keep it a secret.
わたしはあなたと、旅行に行きたい。	I want to go on a trip with you.
あの大きいのも私のです。	That big one is also mine.
抜歯しなければなりませんか。	Should I have my tooth extracted?
ボストンってどこにあるんですか？	Where's Boston?
夏の暑さにももう慣れました。	I'm already accustomed to the heat of summer.
彼の計画に賛成です。	I agree with his plan.
明日の準備できた？	Have you gotten everything ready for tomorrow?
君はどのくらい高く跳べますか。	How high can you jump?
トムはいつも時間に遅れてくるという、もっぱらの評判だ。	Tom has a reputation for always being late.
明日は給料日だ。	Tomorrow is payday.
立ちくらみがします。	I get dizzy spells when I stand up.
彼はなんという天才なんだろう。	What a genius he is!
喋りすぎだと思う？	Do you think I talk too much?
１９９０年の主な出来事は何でしたか。	What were the chief events of 1990?
この人形、一人で作ったの？	Did you make this doll by yourself?
ちっとも気にしてない。	I'm not the least bit worried about it.
睡眠不足は後でこたえますよ。	Your lack of sleep will catch up with you someday.
３歩歩いてジャンプしなさい。	Take three steps and jump.
私は昨日、川へ泳ぎに行った。	I went to swim in the river yesterday.
現段階では何もお話しできません。	I can't say anything at this time.
いつも何時に朝ごはんを食べるの？	What time do you usually have breakfast?
これらの木で景色が見えない。	We can't see the view because of these trees.
難しいのはわかってる。	I know it's difficult.
彼は青い服を着ていた。	He was dressed in blue.
あなたのスピーチはあの場にふさわしいものだった。	Your speech was appropriate for the occasion.
彼はあまりに腹を立てて、夕食を取るのも忘れてしまった。	He was so mad that he forgot to eat dinner.
すぐわかりますよ。	You can't miss it.
夜更かしはお肌の大敵だよ。	Staying up late at night is very bad for your skin.
紅茶を一杯飲みたい。	I want to drink a cup of tea.
誰も知らないでしょう。	No one will know.
生命は他の惑星に存在しているのだろうか。	I wonder whether life exists on other planets.
彼らは二階の部屋を学生に貸した。	They rented the room on the second floor to a student.
あなたの友だちによろしく。	Say hello to your friends.
出かける準備はできた？	Are you ready to go out?
英語を学ぶにはアメリカに住むのが一番だと思う。	I think the best way to learn English is to live in America.
彼らなら、ここにいるよ。	They're here.
この文書なんだけど、フランス語に訳してもらえませんか？	Could you translate this document into French for me?
この部屋でたばこを吸わないで下さい。	Don't smoke in this room.
黒板を見なさい。	Look at the blackboard.
角から３番目の家がトムんちだよ。	The third house from the corner is Tom's.
雨が降った時用に、傘は持っていきなよ。	"You'd better take your umbrella, just in case it rains."
寝る前には電気を消してくださいね。	Please turn off the light before you go to bed.
トムは出発を日曜に延期した。	Tom postponed his departure till Sunday.
ここにいなくてはいけないんです。	I have to be here.
雨が上がると、子供たちは野球を再開した。	"When the weather had cleared, the children began to play baseball again."
彼女は犬が恐い。	She is afraid of dogs.
トムに発言を許した方がいい。	Tom ought to be allowed to talk.
私はあなたにあげるものが何もない。	I've got nothing to give you.
私たちはすぐに彼を病院へ連れて行った。	We took him to the hospital right away.
もうその騒音には我慢できない。	I can't put up with that noise any longer.
頭が痛い。	My head hurts.
トムとボストンに行く計画をしてるの？	Are you planning to go to Boston with Tom?
トムは道路を渡る前に左右を確認した。	Tom looked both ways before crossing the road.
返事は三日後に来た。	The reply came after three days.
彼は部屋の掃除が嫌いだ。	He hates cleaning his room.
私たちは昨日の夜、テレビで野球の試合を見ました。	We watched the baseball game on TV last night.
奴らみんな俺のことを笑い始めた。	They all started laughing at me.
彼は長い間彼らに手紙を書いていませんでした。	He has not written to them for a long time.
彼は職を探している。	He is looking for a job.
トムはお腹がすいてなかったんだよ。	Tom wasn't hungry.
水は一滴も残っていない。	There's not a drop of water left.
トムは泥棒なんかじゃない。	Tom isn't a thief.
生徒たちは順に答えていった。	The students answered in order.
僕と踊ってくれませんか。	Would you like to dance with me?
彼は日曜日にはいつも家にいる。	He's always at home on Sundays.
教授がみんなの勘定を払ってくれた。	Our professor paid the bill for all of us.
もう１度人生をやり直すとすれば音楽家になりたい。	"If I were to live again, I would like to be a musician."
試合の直前はいつも神経質になる。	I always get nervous just before a match.
９時以降に電話した方が安いですか。	Is it cheaper to call after 9:00?
今朝は風が強いですね。	"Windy this morning, isn't it?"
炭鉱の内部に多くの労働者が閉じ込められた。	Many workers were trapped in the coal mine.
あなたは教授です。	You are a professor.
トムは明かりをつけた。	Tom turned the light on.
母は雑誌を読んでいる。	My mother is reading a magazine.
トムは駆け足で階段を上っていった。	Tom ran up the stairs.
ぼくは父に会いたい。	I wish to see my father.
トムは聞いた。	Tom listened.
なんでムスリムじゃないの？	Why aren't you a Muslim?
だと思った。	That's what I thought.
あなたが私に会いたいとの伝言を受け取りました。	I got a message that you wanted to see me.
両国は友好関係を打ち切った。	The countries terminated friendly relations.
さあ飲み干して。	Now drink up.
必要なら君を手伝ってあげられるよ。	"If you need help, I can help you."
メアリーに帰ってきてほしい。	I want Mary back.
どこに行きますか？	Where are you going?
「何時だろうか」と彼は思った。	What time is it? he wondered.
弟が大きな魚を捕まえた。	My brother caught a big fish.
彼女は、フランス語は話せないと認めた。	She acknowledged that she couldn't speak French.
もしお金を持ってたら新しい家を買うのに。	I'd buy a new house if I had the money.
書類の上では問題なく見えるが、実際機能するかは疑問だね。	"It seems OK on paper, but I wonder if it's going to work."
「これ以上何も言うことはありません、いいわけをするのはいやですから」と彼は言った。	"He said, ""I will say nothing more, because I hate making excuses."""
カナダ人の友達は何人いますか？	How many Canadian friends do you have?
そのボランティアグループは村人に水を提供した。	The volunteer group provided the villagers with water.
彼はその事故で負傷した。	He was injured in the accident.
トムがメアリーの両頬にキスをしたんだ。	Tom gave Mary a kiss on both cheeks.
トムはいつまでたってもまともにフランス語喋れるようにはならないんじゃないかな。	I doubt Tom will ever learn how to speak French properly.
トムが君と会いたがっているって知ってるよ。	I know Tom would love to see you.
あれが私たちの野球場です。	That is our baseball field.
さて、そろそろ帰らなければなりません。楽しかったです。	"Well, I'm afraid I must be leaving. I had a nice time."
もっと人手が必要だ。	We need more workers.
これは虎じゃない。	This isn't a tiger.
下線部を訳せ。	Translate the underlined part.
家にいなさい。	Stay home.
何を飲みますか。	What'll you have to drink?
恋人たちは自分たちの頭文字をかしの木に刻んだ。	The couple carved their initials into the oak tree.
これは高度の集中を要する類の仕事だ。	It's the sort of work that calls for a high level of concentration.
あなたのお姉さんに会いたいです。	I'd like to meet your older sister.
トムはオーストラリアから帰ってきた。	Tom came back from Australia.
トムはメアリーとほぼ同じぐらい上手にフランス語が話せます。	Tom can speak French almost as well as Mary can.
彼女は一枚のはがきを私に手渡した。	She handed me a postcard.
連絡して下さい。	Please keep in touch.
何やってるの？	What are you doing?
トムは夕食に遅れた。	Tom was late for dinner.
クラスのみんなともっと仲良くしておけばよかった。	I should've tried harder to get along with everyone in the class.
一体どういう了見だね。	What's the big idea?
彼はたくさんの小麦粉と油を買い込んだ。	He bought a lot of flour and oil.
彼は信頼できる。	He can be counted on.
謝ったんだから、さっきのはチャラにしてよ。	"I've apologized, so get off my back."
１０分前に誰かが来たよ。	Someone called on you ten minutes ago.
私の父はピザがとても好きです。	My father likes pizza very much.
夕飯の時は家にいる予定？	Are you going to be home for dinner?
電話をかけるため、ポケットに手を入れて硬貨を捜した。	"In order to make a phone call, I put my hand in my pocket and searched for a coin."
小さい声で話してください。	Keep your voice down.
何考えてるの？	What are you thinking about?
何が起きているか正確に教えて。	Tell me exactly what to do.
止まった時計も1日に2回は正しい時刻を示す。	Even a clock that is stopped shows the correct time twice a day.
トムはよく知ってるからね。	Tom is in the know.
私は数学がいちばん嫌いだ。	Math is my least favorite subject.
この方法ならきっとうまくいきます。	This method is sure to work.
トムはかっとなったことがない。	Tom never loses his temper.
太陽が地平線の下に沈んだ。	The sun sank below the horizon.
どっちの男の子がやったの？	Which boy did that?
下階で誰かがあなたを待っていますよ。	Someone is waiting for you downstairs.
赤いシャツと青いシャツどっちが好き？	"Which shirt do you like more, the red one or the blue one?"
悪いけど行けないよ。	I'm sorry I can't go.
これ誰の車？	Whose car is this?
それまで外国にいったことがなかったから、全てが私にとっては珍しかった。	"I had never been abroad before, so everything seemed strange to me."
彼が怪しいと思う。	I am suspicious of him.
楽観的だよね。	You're optimistic.
二度とこんなに遅刻しないこと。	Never be this late again.
彼女は泣き始めた。	She started crying.
彼女は大きな地震を恐がった。	She was scared by the big earthquake.
変わりない？	Is everything OK?
私にはただそれが必要だとは思えない。	I just don't think it's necessary.
私は結婚していて子どもが二人いる。	I am married and have two children.
枝を折らないで。	Don't break the branches.
全ての兆候は彼女が回復しているということだ。	All the signs are that she is getting better.
私はいつも乞食どもに何か与えてやる。	I always give something to the beggars.
二週間暑いままであった。	The weather stayed hot for two weeks.
彼は兄より知性的ではない。	He is not as intelligent as his older brother.
皆がそう言っている。	Everyone's saying it.
昨日どこかで鍵をなくした。	I lost my keys somewhere yesterday.
５０年ぶりの暑い夏です。	This is the hottest summer we have had in fifty years.
彼はライオンやゾウなどたくさんの動物を銃で撃った。	"He shot many lions, elephants, and other animals."
学校は丘の上だ。	The school is on the hill.
ピンクは女の子のためだけにあるんじゃないんだよ。	Pink isn't just for girls.
トムがそちらに行きます。	Tom will be there.
どのようにしてそのニュースを知ったのですか？	How did you learn about that news?
どうしてあなたは今日そんなに疲れてるの？	Why are you so tired today?
すみません、タクシー乗り場はどこですか？	"Excuse me, where is the taxi stand?"
トムは、メアリーが間違えたと言った。	Tom said Mary was mistaken.
たくさん歩いた後、両足が痛んだ。	My legs ached after the long walk.
さあ試合を始めましょう。	Now let's begin the game.
彼は２日間そのホテルに滞在した。	He stayed at the hotel for two days.
このメガネいくらしたの？	How much did these glasses cost?
政治に関心がありますか？	Are you interested in politics?
トムがあんなミスをするなんて信じられない。	I can't believe that Tom made that kind of mistake.
晴れた日には富士山が見える。	"On a clear day, you can see Mt. Fuji."
質問はありますか？	Are there any questions?
トムはゆっくりと体を起こした。	Tom slowly sat up.
赤ワインはいかが？	Would you like some red wine?
家に帰りましょうか。	Why don't we go home?
テレビ見ていいよ。	You can watch television.
グリーンは私が一番好きな色です。	Green is my favorite color.
もしかすると彼が来るかもしれない。	Perhaps he will come.
コーヒー、一口いただいてもいいかしら？	May I have a sip of your coffee?
彼女はきっとこの時間は温泉につかって楽しんでいることでしょう。	She will surely be enjoying a hot bath at this hour.
白ワインと赤ワインのどちらが好きですか。	"Which do you prefer, white wine or red wine?"
眠くて仕方がなかった。	I got very sleepy.
トムの絶え間ない口論に苛立つクラスメートもいたが、クラスの大半はただ彼を無視することを覚えた。	"Tom's constant arguing irritates some of his classmates. However, most of the class has just learned to ignore him."
彼は外出してしまった。	He has gone out.
地面は一面に落ち葉が敷き詰められたようだった。	The ground was blanketed with fallen leaves.
夕飯を食べているときに電話がかかってきた。	The telephone rang while I was having supper.
少し考えさせて。	Give me a little time to think it over.
彼らはハグで愛を示している。	They're expressing their love by hugging.
もうすぐ六時になります。	It's almost six o'clock.
彼は教職に就いた。	He went into teaching.
土曜の夜だった。	It was Saturday night.
彼はテレビで野球の試合を見るのが好きだ。	He likes to watch baseball games on TV.
トムを捕まえろ。	Grab Tom.
トムは肩をすくめた。	Tom shrugged his shoulders.
アフリカに行ったことがありますか。	Have you ever been to Africa?
私は彼の話に大変感動した。	I was very impressed by his story.
このコートは私には短すぎる。	This coat is too short on me.
トムは頼りになるよ。	You can count on Tom.
トムに留まってもらうように説得する方法を見つけ出せたらいいのだけど。	I wish I could figure out how to convince Tom to stay.
そこには何回行ったの？	How many times have you gone there?
「文化相対主義」とはどういう意味ですか。	What do you mean by cultural relativism?
ひょっとして、これって恋かしら?	Is this love?
それは確かかい。	Can I take your word for it?
彼はいい奴のように見える。	He seems to be a nice fellow.
９時までに帰宅しなさい。	You have to be home by nine o'clock.
私は友人を２０人パーティーに招いた。	I asked twenty friends to the party.
ほとんどの人は戦争が嫌いだ。	Most people hate war.
雨が降りそうです。	It is likely to rain.
トムは値札を外すのを忘れていた。	Tom forgot to remove the price tag.
僕はよくその本屋に行く。	I often go to the bookstore.
トムは昨年の夏、九死に一生を得る経験をした。	Tom had a near death experience last summer.
冷蔵庫を閉めといてよ。	Close the refrigerator.
案ずるより産むが易し。	Fear often exaggerates danger.
旅行の準備は全部終わった？	Are you all set for the trip?
それがいつまで続くのか知らない。	I don't know how long it'll last.
僕が言ったことはすべて正しい。	Everything I said is true.
別の鞄を見せてください。	Show me another bag.
本当にドアに鍵かけた？	Are you sure you locked the door?
彼は相変わらずだ。	He is his usual self.
拾った財布って、トムのだった？	Was the wallet you found Tom's?
一番安いのにするよ。	I'll take the cheapest.
俺がトムに似てると、本当に思うの？	Do you really think that I look like Tom?
トムはメアリーを怒鳴りつけた。	Tom shouted at Mary.
寮の規則は守らなければならない。	You must observe the rules of the dormitory.
トムはフランス語の先生になりたい。	Tom wants to become a French teacher.
その警官は最終のバスは十時に出発すると言った。	The policeman told me that the last bus leaves at ten.
このページはリンクフリーです。	Please feel free to link to my page.
彼の話の中心は、懸命に働く必要があるということだった。	The emphasis of his talk was on the need to work hard.
私が黙っていたので彼女は余計に腹をたててしまった。	She got all the more angry because I kept silent.
彼女は彼に噛みついた。	She bit him.
私たちは戦いに勝った。	We won the battle.
私は午前９時から午後５時まで勤務中です。	I'm on duty from 9:00 a.m. to 5:00 p.m.
トムはいまだに実家に住んでいる。	Tom is still living at home with his parents.
少々お待ちください。	Wait a moment.
彼はＳＦが好きだ。	He likes science fiction.
トムはもうここにいるの？	Is Tom here yet?
トムはいつもフランス語を喋る。	Tom always speaks French.
トムはメアリーよりもずっと背が高い。	Tom is much taller than Mary.
トムは窓の外をじっと見続けた。	Tom continued to stare out the window.
この本は読む価値があると思いますか。	Do you think this book is worth reading?
彼女から手紙をもらった。	I received a letter from her.
彼は私に会いにきた。	He came to see me.
昨日時計を盗まれたの。	My watch was stolen yesterday.
ナイフを貸して下さい。	Please lend me your knife.
トムは有能なクリケット選手だ。	Tom is an able cricket player.
トムは今朝いつもより早く学校に着いた。	Tom arrived at school earlier than usual this morning.
数学のテストどうだった？	How was the math test?
この小説のフランス語版があります。	This novel has been translated into French.
私たちは6時半に朝食をとります。	We'll have breakfast at 6:30.
君が喜んでくれて、僕も嬉しい。	I'm glad I make you happy.
話題を変えましょう。	Let's change the subject.
バターを取ってください。	Please pass me the butter.
誰がこの歌を歌ったの？	Who sang this song?
今度一緒にボウリング行こう。	Let's go bowling together sometime soon.
猟犬たちはキツネの匂いの跡をたどった。	The hunting dogs followed the scent of the fox.
晩ご飯は何？	What's for supper?
今日は雨降りです。	It's rainy today.
それでは君が危険になる。	That will put you in danger.
秘密にしておいてくれないかね。	Can you keep it a secret?
僕がおごるよ。	I'll pay the bill.
トムはあまり教育を受けていない。	Tom hasn't had much education.
いる?	Are you here?
これは何かの詐欺なのでしょうか？	Is this some kind of scam?
一人で食事したくない。	I hate to eat alone.
私はその歌のタイトルをどうしても思い出せなかった。	"No matter how hard I tried, I couldn't remember that song's title."
トムが勝つ可能性はあるの？	Is there any chance that Tom will win?
それに同意した覚えはないよ。	I don't remember agreeing to that.
力を貸すことは、ほとんど出来ないと思ってください。	You can hardly expect me to help you.
君はさまざまな状況に適応しなければならない。	You must adapt to a variety of conditions.
彼はただ見守ることしかできなかった。	He could do nothing but watch.
君は何になりたいの。	What do you want to become?
トムの子供にフランス語を教えたんだ。	I taught Tom's kids French.
彼女は手に花を持っている。	She has a flower in her hand.
駅はすぐそこです。	The station is nearby.
トムはドアと窓の鍵を閉めた。	Tom locked the doors and windows.
２時に医者の予約をした。	I made a doctor's appointment for two.
「ほかに何か要りますか」「それだけで結構です」	"Anything else? ""No, that's all."""
赤いドレスのため彼女は目立った。	Her red dress made her stand out.
ネクタイを選んでくれませんか？	Will you pick out a tie for me?
トムはそのパーティーに来ると僕は確信しています。	I'm sure that Tom will come to the party.
海はますます荒れてきた。	The sea grew wilder and wilder.
これは本当の愛ではない。	This is not true love.
私達は夫婦です。	We're husband and wife.
４０にして人生はまだ半分残っていることを心に留めよ。	Bear in mind that half one's life is lived after forty.
僕らは恥ずかしがり屋です。	We're shy.
浴室はきれいですか。	Is the bath clean?
彼は月に３０万円稼ぐ。	"He earns 300,000 yen a month."
その女優が離婚するといううわさが広まっている。	The rumor is going around that the actress is going to get a divorce.
お母さんに話したの？	Have you told your mother?
今日は両親の結婚記念日です。	Today is my parents' wedding anniversary.
彼はすべての棚を測った。	He measured all his shelves.
お互いに連絡を取りましょう。	Let's keep in touch with each other.
あの通りを突き当たったら右に曲がってください。	Turn right at the end of that street.
トムがいつ戻ってくるのかは、分からないなあ。	I'm not sure when Tom will get back.
もう立ってられなかったの。	I was unable to stand any longer.
トムは寝坊した。	Tom overslept.
彼には俳優になる才能がない。	He lacks the talent to be an actor.
私の兄はスポーツはやりません。	My brother doesn't go in for sports.
何がその机の中にありますか。	What is in the desk?
トムはすでにそれをやっている。	Tom is doing that already.
あいつの冗談には飽き飽きした。	I have had quite enough of his jokes.
校則は守らないとね。	You should observe the school rules.
私の家はとても大きい。	My house is really big.
外国人投資家は資金をアメリカから引き揚げた。	Foreign investors withdrew their money from the United States.
彼女は答えなかった。	She didn't answer.
それはあなたの猫ですか。	Is that your cat?
彼はいつも我を通そうとする。	He always tries to have his own way.
来月、その百科事典の最新版がでる。	An up-to-date edition of the encyclopedia will come out next month.
運転免許証を見せてください。	May I see your driver's license?
本当にこの水を飲んでも大丈夫なんだね？	Are you sure that it's OK to drink this water?
「晴れてきそうですか」「そうなってほしいね」	"Is it going to clear up? ""I hope so."""
いつ結婚するの？	When will you get married?
この文章を訳す気にならない。	I don't feel like translating this sentence.
私はコーヒーが大嫌いです。	I hate coffee.
これは私の絵の写真です。	This is a picture of my drawing.
この部屋はそう大きくはない。	This room is not very large.
その会社は私の兄が経営している。	My older brother manages that company.
余裕ができたらすぐにでも新しい車を買うつもりです。	I plan to buy a new car as soon as I can afford one.
私の夫はとても料理が上手です。	My husband is a very good cook.
トムを説得できるかどうか分からないよ。	I'm not sure I can convince Tom.
ちょっと待って、君。	"Hold your horses, young man."
皿洗いを手伝ってもらえる？	Can you help me wash these dishes?
火曜日に国会が開かれる。	The Diet will meet on Tuesday.
１０課を初めから読みなさい。	Read Lesson 10 from the beginning.
フランス語はここでは話されていない。	They don't speak French here.
彼は何をしている人ですか。	What does he do?
このバンドの演奏を聞いているの。	I'm listening to this band.
彼は家族を捨ててタヒチ島に移り住んだ。	He abandoned his family and moved to Tahiti.
トムとメアリーは高校の友達で、卒業してから数年後に付き合い始めた。	Tom and Mary were friends in high school and started dating a few years after graduating.
返事ぐらいしろよ。	The least you could do is to answer me.
くたくたに疲れました。	I'm extremely tired.
あの人たち皆、トムのこと待ってるの？	Are all those people waiting for Tom?
これに穴が開いています。	There's a hole in this.
うまくいったと思ったのに。	I thought it went well.
私は喜んであなたのお供をします。	I am ready to follow you.
命のある間は希望がある。	"While there is life, there is hope."
トム、どこにいるの？	"Tom, where are you?"
才能がないからといって諦めるべきじゃない。	You shouldn't give up just because you have no talent.
猟犬たちはそのキツネを追いかけている。	The hounds are in pursuit of the fox.
トムって大学生？	Is Tom a university student?
彼女は弟の絵を完成させるのを手伝った。	She helped her brother out with his picture.
その歌を聞くといつも子供の頃を思い出す。	That song always reminds me of my childhood.
１９７９年にマザー・テレサはノーベル平和賞を受賞した。	"In 1979, Mother Teresa won the Nobel Peace Prize."
母は弟に黄色い傘を買ってあげた。	My mother bought my brother a yellow umbrella.
ああ、お腹が空いた。	"Man, I'm hungry."
彼女は一日中英語を耳にしています。	She hears English all through the day.
私達は大雨のために釣りに行けなかった。	The heavy rain prevented us from going fishing.
何探してんの？	What're you looking for?
トムはテレビでオリンピックを見ながら眠ってしまった。	Tom fell asleep watching the Olympics on TV.
トムって心が狭いと思う。	I think Tom is narrow-minded.
買い物に行かないといけないの。	I have to go shopping.
私は何が起こるかを見たかっただけです。	I just wanted to see what would happen.
ここにゴミ捨てるべからず。	Don't throw garbage away here.
今あなたに必要なのは、少し眠ることだと思う。	I think what you need now is some sleep.
行かなくちゃ。	I have to go.
「ここから駅までどのくらい距離がありますか」「約２マイルです」	"How far is it from here to the station? ""It is about two miles."""
農夫は荷馬車の上へ干し草を放り上げた。	The farmer pitched the hay onto the wagon.
外国語を学ぶ一番良い方法は、ネイティヴスピーカーから学ぶことだと、大抵の人が言う。	Most people say that the best way to learn a foreign language is to learn from a native speaker.
昨日メアリーに会いました。	I met Mary yesterday.
トムは奥さんよりかなり年上だ。	Tom is much older than his wife.
私は田舎にドライブに出かけた。	I went for a drive in the country.
誰にも言いませんか。	Can you keep a secret?
それはどうかと思うけどな。	I wouldn't be so sure about that.
トムは食卓の用意をした。	Tom set the table.
彼の言葉を信じてはいけないよ。	Don't believe what he says.
マットで靴を拭きなさい。	Wipe your shoes on the mat.
彼の話は作りごとだったとわかった。	We found out that what he said wasn't true.
私はバスに乗り遅れるかもしれないと思った。	I was afraid that I might be late for the bus.
私たちは誰もフランス語が話せない。	None of us speak French.
映画見に行きたい。	I'd like to go see a movie.
好きな時に電話しな。	You can call me any time.
私、あなたのために料理がしたい。	I want to cook for you.
彼女は明日の面接への準備ができている。	She is prepared for the interview tomorrow.
トムは今でもときどき手紙をくれる。	Tom still writes to me sometimes.
カナダではフランス語を話しますか。	Do they speak French in Canada?
週末はどんな予定？	What're your plans for the weekend?
列車は今日は十分遅れている。	The train is ten minutes behind today.
この石はとても重かったので持ち上げることができなかった。	This stone was too heavy for me to lift.
今度会うのは、いつになるかな？	When will we meet again?
トムはメアリーに花を持ってきた。	Tom brought Mary flowers.
今日の新聞読んだ？	Have you read today's paper?
毎週それをしてるんだ。	I do that every week.
